root,path,rel_to_workspace,name,extension,size_bytes,sha256,hash_status,flags,registered,psi_state,action_gate,decision
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\argus_hub.py,-=MEDIOEVO=-\-=LIBROS\claudio\argus_hub.py,argus_hub.py,.py,18811,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\argus_integrator.py,-=MEDIOEVO=-\-=LIBROS\claudio\argus_integrator.py,argus_integrator.py,.py,11370,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\argus_main.py,-=MEDIOEVO=-\-=LIBROS\claudio\argus_main.py,argus_main.py,.py,6330,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\argus_tamagotchi.py,-=MEDIOEVO=-\-=LIBROS\claudio\argus_tamagotchi.py,argus_tamagotchi.py,.py,15652,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\argus_tui.py,-=MEDIOEVO=-\-=LIBROS\claudio\argus_tui.py,argus_tui.py,.py,3376,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\audio_distortion.py,-=MEDIOEVO=-\-=LIBROS\claudio\audio_distortion.py,audio_distortion.py,.py,44639,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\auto_fix_claudio.py,-=MEDIOEVO=-\-=LIBROS\claudio\auto_fix_claudio.py,auto_fix_claudio.py,.py,6063,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\AUTOMATE_SESSION.bat,-=MEDIOEVO=-\-=LIBROS\claudio\AUTOMATE_SESSION.bat,AUTOMATE_SESSION.bat,.bat,1809,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\AUTOMATED_SESSION.bat,-=MEDIOEVO=-\-=LIBROS\claudio\AUTOMATED_SESSION.bat,AUTOMATED_SESSION.bat,.bat,2017,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\AUTOMATIZACION_CONFIGURADA.md,-=MEDIOEVO=-\-=LIBROS\claudio\AUTOMATIZACION_CONFIGURADA.md,AUTOMATIZACION_CONFIGURADA.md,.md,6094,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\AUTOMATIZACION_MARKETING_ESTADO.md,-=MEDIOEVO=-\-=LIBROS\claudio\AUTOMATIZACION_MARKETING_ESTADO.md,AUTOMATIZACION_MARKETING_ESTADO.md,.md,4483,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\AUTOMATIZACION_RESUMEN_EJECUTIVO.md,-=MEDIOEVO=-\-=LIBROS\claudio\AUTOMATIZACION_RESUMEN_EJECUTIVO.md,AUTOMATIZACION_RESUMEN_EJECUTIVO.md,.md,5285,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\autorun_oppo.ps1,-=MEDIOEVO=-\-=LIBROS\claudio\autorun_oppo.ps1,autorun_oppo.ps1,.ps1,2130,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\backup.py,-=MEDIOEVO=-\-=LIBROS\claudio\backup.py,backup.py,.py,5993,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\beneficiarios_config.json,-=MEDIOEVO=-\-=LIBROS\claudio\beneficiarios_config.json,beneficiarios_config.json,.json,3441,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\bio_feedback.py,-=MEDIOEVO=-\-=LIBROS\claudio\bio_feedback.py,bio_feedback.py,.py,20377,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\bio_tamagotchi_bridge.py,-=MEDIOEVO=-\-=LIBROS\claudio\bio_tamagotchi_bridge.py,bio_tamagotchi_bridge.py,.py,10596,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\bio_tamagotchi_estado.json,-=MEDIOEVO=-\-=LIBROS\claudio\bio_tamagotchi_estado.json,bio_tamagotchi_estado.json,.json,4759,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\bitacora_ataques.json,-=MEDIOEVO=-\-=LIBROS\claudio\bitacora_ataques.json,bitacora_ataques.json,.json,3526,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\brain_os.py,-=MEDIOEVO=-\-=LIBROS\claudio\brain_os.py,brain_os.py,.py,14217,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\browser_agent.py,-=MEDIOEVO=-\-=LIBROS\claudio\browser_agent.py,browser_agent.py,.py,7556,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\buddy_hud.py,-=MEDIOEVO=-\-=LIBROS\claudio\buddy_hud.py,buddy_hud.py,.py,7459,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\BUGFIX_WEBSEARCH_2026-04-20.md,-=MEDIOEVO=-\-=LIBROS\claudio\BUGFIX_WEBSEARCH_2026-04-20.md,BUGFIX_WEBSEARCH_2026-04-20.md,.md,12183,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\build_6plus1_publication_package.py,-=MEDIOEVO=-\-=LIBROS\claudio\build_6plus1_publication_package.py,build_6plus1_publication_package.py,.py,16598,5c82f1198fa4622ab3e0c3bc2511e8cd59b44579f7d5d9f7edbe56910491a259,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\build_lore_db.py,-=MEDIOEVO=-\-=LIBROS\claudio\build_lore_db.py,build_lore_db.py,.py,9235,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\CARTEL.md,-=MEDIOEVO=-\-=LIBROS\claudio\CARTEL.md,CARTEL.md,.md,706,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\ceo_exec.bat,-=MEDIOEVO=-\-=LIBROS\claudio\ceo_exec.bat,ceo_exec.bat,.bat,982,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\chat_endpoint.py,-=MEDIOEVO=-\-=LIBROS\claudio\chat_endpoint.py,chat_endpoint.py,.py,10367,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\check_sendgrid_dns.py,-=MEDIOEVO=-\-=LIBROS\claudio\check_sendgrid_dns.py,check_sendgrid_dns.py,.py,2699,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\CIUDAD_DE_CLAUDIO.md,-=MEDIOEVO=-\-=LIBROS\claudio\CIUDAD_DE_CLAUDIO.md,CIUDAD_DE_CLAUDIO.md,.md,2885,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\CIUDAD_HORMIGUEROESTRUCTURA.md,-=MEDIOEVO=-\-=LIBROS\claudio\CIUDAD_HORMIGUEROESTRUCTURA.md,CIUDAD_HORMIGUEROESTRUCTURA.md,.md,10068,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\CLAUDE.md,-=MEDIOEVO=-\-=LIBROS\claudio\CLAUDE.md,CLAUDE.md,.md,33431,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\CLAUDE.md.backup,-=MEDIOEVO=-\-=LIBROS\claudio\CLAUDE.md.backup,CLAUDE.md.backup,.backup,30824,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\claudio.bat,-=MEDIOEVO=-\-=LIBROS\claudio\claudio.bat,claudio.bat,.bat,388,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\claudio_api_server.py,-=MEDIOEVO=-\-=LIBROS\claudio\claudio_api_server.py,claudio_api_server.py,.py,326339,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\CLAUDIO_APIS_MAESTRO.md,-=MEDIOEVO=-\-=LIBROS\claudio\CLAUDIO_APIS_MAESTRO.md,CLAUDIO_APIS_MAESTRO.md,.md,5484,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\claudio_audio.py,-=MEDIOEVO=-\-=LIBROS\claudio\claudio_audio.py,claudio_audio.py,.py,10362,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\claudio_avatar_web.html,-=MEDIOEVO=-\-=LIBROS\claudio\claudio_avatar_web.html,claudio_avatar_web.html,.html,153592,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\claudio_camera_vision.py,-=MEDIOEVO=-\-=LIBROS\claudio\claudio_camera_vision.py,claudio_camera_vision.py,.py,16934,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\CLAUDIO_CHAT.bat,-=MEDIOEVO=-\-=LIBROS\claudio\CLAUDIO_CHAT.bat,CLAUDIO_CHAT.bat,.bat,265,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\claudio_cli.py,-=MEDIOEVO=-\-=LIBROS\claudio\claudio_cli.py,claudio_cli.py,.py,4048,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\CLAUDIO_CLI_README.md,-=MEDIOEVO=-\-=LIBROS\claudio\CLAUDIO_CLI_README.md,CLAUDIO_CLI_README.md,.md,2420,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\Claudio_Cobain.ico,-=MEDIOEVO=-\-=LIBROS\claudio\Claudio_Cobain.ico,Claudio_Cobain.ico,.ico,137663,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\claudio_daemon.db,-=MEDIOEVO=-\-=LIBROS\claudio\claudio_daemon.db,claudio_daemon.db,.db,20480,df790e6957d36e731227892ddae4fc8244c67ac6b23fb3a03a439e133a6b5bcf,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\claudio_daemon.py,-=MEDIOEVO=-\-=LIBROS\claudio\claudio_daemon.py,claudio_daemon.py,.py,18683,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\claudio_daemon_247.py,-=MEDIOEVO=-\-=LIBROS\claudio\claudio_daemon_247.py,claudio_daemon_247.py,.py,25267,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\claudio_daemon_psi.py,-=MEDIOEVO=-\-=LIBROS\claudio\claudio_daemon_psi.py,claudio_daemon_psi.py,.py,14242,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\CLAUDIO_EXECUTOR_PROMPTS.md,-=MEDIOEVO=-\-=LIBROS\claudio\CLAUDIO_EXECUTOR_PROMPTS.md,CLAUDIO_EXECUTOR_PROMPTS.md,.md,6698,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\claudio_face.png,-=MEDIOEVO=-\-=LIBROS\claudio\claudio_face.png,claudio_face.png,.png,2112857,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\claudio_harness.py,-=MEDIOEVO=-\-=LIBROS\claudio\claudio_harness.py,claudio_harness.py,.py,3731,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\claudio_llm.py,-=MEDIOEVO=-\-=LIBROS\claudio\claudio_llm.py,claudio_llm.py,.py,12269,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\claudio_memory.db,-=MEDIOEVO=-\-=LIBROS\claudio\claudio_memory.db,claudio_memory.db,.db,20480,2e8f2aee3b95b47dafb594ed03c286b6240cff60b75b14e28794063aa763fc50,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\Claudio_MODO_RAPIDO.bat,-=MEDIOEVO=-\-=LIBROS\claudio\Claudio_MODO_RAPIDO.bat,Claudio_MODO_RAPIDO.bat,.bat,173,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\claudio_pipeline.py,-=MEDIOEVO=-\-=LIBROS\claudio\claudio_pipeline.py,claudio_pipeline.py,.py,11703,2226d31c971f007f4239d88c5d71b04a599a52ca6410a9d4428823fbf883d727,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\claudio_secrets.json,-=MEDIOEVO=-\-=LIBROS\claudio\claudio_secrets.json,claudio_secrets.json,.json,1777,,skipped_secret_or_private,secret_like_name,yes,BLOQUEADO,BLOCK,KEEP_BLOCKED_BOUNDARY
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\claudio_state.db,-=MEDIOEVO=-\-=LIBROS\claudio\claudio_state.db,claudio_state.db,.db,57344,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\claudio_tui.py,-=MEDIOEVO=-\-=LIBROS\claudio\claudio_tui.py,claudio_tui.py,.py,64572,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\claudio_tui_legacy.py,-=MEDIOEVO=-\-=LIBROS\claudio\claudio_tui_legacy.py,claudio_tui_legacy.py,.py,57753,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\claudio_tv_token.json,-=MEDIOEVO=-\-=LIBROS\claudio\claudio_tv_token.json,claudio_tv_token.json,.json,43,,skipped_secret_or_private,secret_like_name,no,BLOQUEADO,BLOCK,KEEP_BLOCKED_BOUNDARY
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\claudio_voice.py,-=MEDIOEVO=-\-=LIBROS\claudio\claudio_voice.py,claudio_voice.py,.py,23465,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\cleanup_phase1.ps1,-=MEDIOEVO=-\-=LIBROS\claudio\cleanup_phase1.ps1,cleanup_phase1.ps1,.ps1,1471,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\comfyui_config.json,-=MEDIOEVO=-\-=LIBROS\claudio\comfyui_config.json,comfyui_config.json,.json,743,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\comfyui_setup.py,-=MEDIOEVO=-\-=LIBROS\claudio\comfyui_setup.py,comfyui_setup.py,.py,12796,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\common_sense.py,-=MEDIOEVO=-\-=LIBROS\claudio\common_sense.py,common_sense.py,.py,18079,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\conductor.py,-=MEDIOEVO=-\-=LIBROS\claudio\conductor.py,conductor.py,.py,12285,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\config.json,-=MEDIOEVO=-\-=LIBROS\claudio\config.json,config.json,.json,698,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\config_autopilot.py,-=MEDIOEVO=-\-=LIBROS\claudio\config_autopilot.py,config_autopilot.py,.py,3372,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\configurar_autostart.py,-=MEDIOEVO=-\-=LIBROS\claudio\configurar_autostart.py,configurar_autostart.py,.py,2507,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\CONFIGURAR_RED_POD.bat,-=MEDIOEVO=-\-=LIBROS\claudio\CONFIGURAR_RED_POD.bat,CONFIGURAR_RED_POD.bat,.bat,1416,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\configurar_scheduler.bat,-=MEDIOEVO=-\-=LIBROS\claudio\configurar_scheduler.bat,configurar_scheduler.bat,.bat,1836,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\consejo_cli.py,-=MEDIOEVO=-\-=LIBROS\claudio\consejo_cli.py,consejo_cli.py,.py,1654,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\consejo_elrond.py,-=MEDIOEVO=-\-=LIBROS\claudio\consejo_elrond.py,consejo_elrond.py,.py,17773,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\consejo_elrond_session.json,-=MEDIOEVO=-\-=LIBROS\claudio\consejo_elrond_session.json,consejo_elrond_session.json,.json,7777,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
