root,path,rel_to_workspace,name,extension,size_bytes,sha256,hash_status,flags,registered,psi_state,action_gate,decision
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\index.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\index.js,index.js,.js,79192,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\performance-monitor.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\performance-monitor.js,performance-monitor.js,.js,10004,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\README.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\README.md,README.md,.md,3911,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\skills-copier.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\skills-copier.js,skills-copier.js,.js,7111,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\sparc-structure.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\sparc-structure.js,sparc-structure.js,.js,2656,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\template-copier.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\template-copier.js,template-copier.js,.js,21853,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\VALIDATION_ROLLBACK.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\VALIDATION_ROLLBACK.md,VALIDATION_ROLLBACK.md,.md,13054,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\claude-commands\claude-flow-commands.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\claude-commands\claude-flow-commands.js,claude-flow-commands.js,.js,13413,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\claude-commands\optimized-claude-flow-commands.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\claude-commands\optimized-claude-flow-commands.js,optimized-claude-flow-commands.js,.js,33564,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\claude-commands\optimized-slash-commands.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\claude-commands\optimized-slash-commands.js,optimized-slash-commands.js,.js,12431,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\claude-commands\optimized-sparc-commands.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\claude-commands\optimized-sparc-commands.js,optimized-sparc-commands.js,.js,21062,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\claude-commands\slash-commands.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\claude-commands\slash-commands.js,slash-commands.js,.js,2380,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\claude-commands\sparc-commands.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\claude-commands\sparc-commands.js,sparc-commands.js,.js,8668,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\rollback\backup-manager.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\rollback\backup-manager.js,backup-manager.js,.js,14632,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\rollback\index.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\rollback\index.js,index.js,.js,11977,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\rollback\recovery-manager.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\rollback\recovery-manager.js,recovery-manager.js,.js,21152,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\rollback\rollback-executor.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\rollback\rollback-executor.js,rollback-executor.js,.js,14512,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\rollback\state-tracker.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\rollback\state-tracker.js,state-tracker.js,.js,12146,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\sparc\roo-readme.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\sparc\roo-readme.js,roo-readme.js,.js,2013,4f9bfe1fd315f674a92f7e3fd5c141f458ad0503660e43afd31afb6318d4c2a1,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\sparc\roomodes-config.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\sparc\roomodes-config.js,roomodes-config.js,.js,5582,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\sparc\workflows.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\sparc\workflows.js,workflows.js,.js,1068,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\templates\claude-flow-universal,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\templates\claude-flow-universal,claude-flow-universal,,2393,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\templates\claude-flow.bat,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\templates\claude-flow.bat,claude-flow.bat,.bat,380,9d5977221579a38b5e450e601cd997b0fa117f95e17ca13763cd749606ae5cdf,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\templates\claude-flow.ps1,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\templates\claude-flow.ps1,claude-flow.ps1,.ps1,635,bd01cd7f9896179b5b875f985f1bd58889f375abaa302427daa8a421ed56d6e1,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\templates\claude-md.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\templates\claude-md.js,claude-md.js,.js,41309,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\templates\CLAUDE.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\templates\CLAUDE.md,CLAUDE.md,.md,48132,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\templates\CLAUDE.md.optimized,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\templates\CLAUDE.md.optimized,CLAUDE.md.optimized,.optimized,8249,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\templates\coordination-md.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\templates\coordination-md.js,coordination-md.js,.js,13624,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\templates\coordination.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\templates\coordination.md,coordination.md,.md,333,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\templates\enhanced-templates.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\templates\enhanced-templates.js,enhanced-templates.js,.js,67095,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\templates\github-safe-enhanced.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\templates\github-safe-enhanced.js,github-safe-enhanced.js,.js,10583,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\templates\github-safe.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\templates\github-safe.js,github-safe.js,.js,3086,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\templates\memory-bank-md.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\templates\memory-bank-md.js,memory-bank-md.js,.js,10018,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\templates\memory-bank.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\templates\memory-bank.md,memory-bank.md,.md,439,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\templates\readme-files.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\templates\readme-files.js,readme-files.js,.js,2784,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\templates\safe-hook-patterns.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\templates\safe-hook-patterns.js,safe-hook-patterns.js,.js,11334,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\templates\settings.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\templates\settings.json,settings.json,.json,5149,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\templates\settings.json.enhanced,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\templates\settings.json.enhanced,settings.json.enhanced,.enhanced,960,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\templates\sparc-modes.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\templates\sparc-modes.js,sparc-modes.js,.js,33742,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\templates\statusline-command.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\templates\statusline-command.sh,statusline-command.sh,.sh,6490,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\templates\verification-claude-md.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\templates\verification-claude-md.js,verification-claude-md.js,.js,13322,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\templates\commands\analysis\bottleneck-detect.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\templates\commands\analysis\bottleneck-detect.md,bottleneck-detect.md,.md,3780,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\templates\commands\automation\auto-agent.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\templates\commands\automation\auto-agent.md,auto-agent.md,.md,2738,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\templates\commands\github\github-swarm.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\templates\commands\github\github-swarm.md,github-swarm.md,.md,2599,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\templates\commands\helpers\standard-checkpoint-hooks.sh,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\templates\commands\helpers\standard-checkpoint-hooks.sh,standard-checkpoint-hooks.sh,.sh,6097,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\templates\commands\hooks\notification.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\templates\commands\hooks\notification.md,notification.md,.md,2297,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\templates\commands\hooks\post-command.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\templates\commands\hooks\post-command.md,post-command.md,.md,2375,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\templates\commands\hooks\post-edit.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\templates\commands\hooks\post-edit.md,post-edit.md,.md,2415,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\templates\commands\hooks\post-task.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\templates\commands\hooks\post-task.md,post-task.md,.md,2341,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\templates\commands\hooks\pre-command.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\templates\commands\hooks\pre-command.md,pre-command.md,.md,2410,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\templates\commands\hooks\pre-edit.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\templates\commands\hooks\pre-edit.md,pre-edit.md,.md,2385,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\templates\commands\hooks\pre-search.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\templates\commands\hooks\pre-search.md,pre-search.md,.md,2356,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\templates\commands\hooks\pre-task.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\templates\commands\hooks\pre-task.md,pre-task.md,.md,2344,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\validation\config-validator.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\validation\config-validator.js,config-validator.js,.js,10088,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\validation\health-checker.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\validation\health-checker.js,health-checker.js,.js,17171,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\validation\index.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\validation\index.js,index.js,.js,13425,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\validation\mode-validator.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\validation\mode-validator.js,mode-validator.js,.js,10736,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\validation\post-init-validator.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\validation\post-init-validator.js,post-init-validator.js,.js,11222,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\validation\pre-init-validator.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\validation\pre-init-validator.js,pre-init-validator.js,.js,8323,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\validation\test-runner.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\validation\test-runner.js,test-runner.js,.js,14729,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\sparc\architecture.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\sparc\architecture.js,architecture.js,.js,57813,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
