root,path,rel_to_workspace,name,extension,size_bytes,sha256,hash_status,flags,registered,psi_state,action_gate,decision
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\docs\adrs\ADR-G008-optimizer-promotion-rule.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\docs\adrs\ADR-G008-optimizer-promotion-rule.md,ADR-G008-optimizer-promotion-rule.md,.md,8836,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\docs\adrs\ADR-G009-headless-testing-harness.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\docs\adrs\ADR-G009-headless-testing-harness.md,ADR-G009-headless-testing-harness.md,.md,9205,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\docs\adrs\ADR-G010-capability-algebra.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\docs\adrs\ADR-G010-capability-algebra.md,ADR-G010-capability-algebra.md,.md,2103,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\docs\adrs\ADR-G011-artifact-ledger.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\docs\adrs\ADR-G011-artifact-ledger.md,ADR-G011-artifact-ledger.md,.md,2096,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\docs\adrs\ADR-G012-manifest-validator.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\docs\adrs\ADR-G012-manifest-validator.md,ADR-G012-manifest-validator.md,.md,3370,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\docs\adrs\ADR-G013-evolution-pipeline.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\docs\adrs\ADR-G013-evolution-pipeline.md,ADR-G013-evolution-pipeline.md,.md,3091,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\docs\adrs\ADR-G014-conformance-kit.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\docs\adrs\ADR-G014-conformance-kit.md,ADR-G014-conformance-kit.md,.md,3254,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\docs\adrs\ADR-G015-coherence-driven-throttling.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\docs\adrs\ADR-G015-coherence-driven-throttling.md,ADR-G015-coherence-driven-throttling.md,.md,2973,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\docs\adrs\ADR-G016-agentic-container-integration.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\docs\adrs\ADR-G016-agentic-container-integration.md,ADR-G016-agentic-container-integration.md,.md,3321,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\docs\adrs\ADR-G017-trust-score-accumulation.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\docs\adrs\ADR-G017-trust-score-accumulation.md,ADR-G017-trust-score-accumulation.md,.md,2269,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\docs\adrs\ADR-G018-truth-anchor-system.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\docs\adrs\ADR-G018-truth-anchor-system.md,ADR-G018-truth-anchor-system.md,.md,2601,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\docs\adrs\ADR-G019-first-class-uncertainty.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\docs\adrs\ADR-G019-first-class-uncertainty.md,ADR-G019-first-class-uncertainty.md,.md,3073,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\docs\adrs\ADR-G020-temporal-assertions.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\docs\adrs\ADR-G020-temporal-assertions.md,ADR-G020-temporal-assertions.md,.md,3284,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\docs\adrs\ADR-G021-human-authority-and-irreversibility.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\docs\adrs\ADR-G021-human-authority-and-irreversibility.md,ADR-G021-human-authority-and-irreversibility.md,.md,3457,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\docs\adrs\ADR-G022-adversarial-model.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\docs\adrs\ADR-G022-adversarial-model.md,ADR-G022-adversarial-model.md,.md,3665,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\docs\adrs\ADR-G023-meta-governance.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\docs\adrs\ADR-G023-meta-governance.md,ADR-G023-meta-governance.md,.md,3748,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\docs\adrs\ADR-G024-continue-gate.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\docs\adrs\ADR-G024-continue-gate.md,ADR-G024-continue-gate.md,.md,3437,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\docs\adrs\ADR-G025-wasm-kernel.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\docs\adrs\ADR-G025-wasm-kernel.md,ADR-G025-wasm-kernel.md,.md,4367,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\docs\adrs\ADR-G026-review-remediation.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\docs\adrs\ADR-G026-review-remediation.md,ADR-G026-review-remediation.md,.md,7477,9b468be800a58233cc1774d94901afd51c806e3326941aa0a0ffe041b3dda76f,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\docs\diagrams\system-diagrams.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\docs\diagrams\system-diagrams.md,system-diagrams.md,.md,7228,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\docs\guides\architecture-overview.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\docs\guides\architecture-overview.md,architecture-overview.md,.md,8905,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\docs\guides\capabilities-and-trust.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\docs\guides\capabilities-and-trust.md,capabilities-and-trust.md,.md,9989,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\docs\guides\getting-started.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\docs\guides\getting-started.md,getting-started.md,.md,8982,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\docs\guides\knowledge-management.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\docs\guides\knowledge-management.md,knowledge-management.md,.md,9915,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\docs\guides\multi-agent-security.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\docs\guides\multi-agent-security.md,multi-agent-security.md,.md,10855,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\docs\guides\wasm-kernel.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\docs\guides\wasm-kernel.md,wasm-kernel.md,.md,7683,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\docs\reference\api-quick-reference.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\docs\reference\api-quick-reference.md,api-quick-reference.md,.md,19968,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\docs\reports\claude-md-analysis.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\docs\reports\claude-md-analysis.md,claude-md-analysis.md,.md,6363,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\docs\reports\flight-build-report.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\docs\reports\flight-build-report.md,flight-build-report.md,.md,10347,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\docs\tutorials\cicd-headless-testing.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\docs\tutorials\cicd-headless-testing.md,cicd-headless-testing.md,.md,8158,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\docs\tutorials\continue-gate.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\docs\tutorials\continue-gate.md,continue-gate.md,.md,7957,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\docs\tutorials\enforcement-gates.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\docs\tutorials\enforcement-gates.md,enforcement-gates.md,.md,6016,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\docs\tutorials\proof-audit-trail.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\docs\tutorials\proof-audit-trail.md,proof-audit-trail.md,.md,6218,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\scripts\analyze-claude-md.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\scripts\analyze-claude-md.ts,analyze-claude-md.ts,.ts,9238,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\src\adversarial.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\src\adversarial.ts,adversarial.ts,.ts,23622,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\src\analyzer.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\src\analyzer.ts,analyzer.ts,.ts,124963,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\src\artifacts.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\src\artifacts.ts,artifacts.ts,.ts,17199,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\src\authority.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\src\authority.ts,authority.ts,.ts,23755,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\src\capabilities.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\src\capabilities.ts,capabilities.ts,.ts,20922,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\src\coherence.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\src\coherence.ts,coherence.ts,.ts,17818,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\src\compiler.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\src\compiler.ts,compiler.ts,.ts,17091,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\src\conformance-kit.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\src\conformance-kit.ts,conformance-kit.ts,.ts,31684,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\src\continue-gate.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\src\continue-gate.ts,continue-gate.ts,.ts,18159,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\src\crypto-utils.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\src\crypto-utils.ts,crypto-utils.ts,.ts,880,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\src\evolution.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\src\evolution.ts,evolution.ts,.ts,24683,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\src\gates.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\src\gates.ts,gates.ts,.ts,10727,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\src\gateway.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\src\gateway.ts,gateway.ts,.ts,21880,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\src\generators.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\src\generators.ts,generators.ts,.ts,29110,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\src\headless.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\src\headless.ts,headless.ts,.ts,15790,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\src\hooks.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\src\hooks.ts,hooks.ts,.ts,14769,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\src\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\src\index.ts,index.ts,.ts,19545,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\src\ledger.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\src\ledger.ts,ledger.ts,.ts,13010,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\src\manifest-validator.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\src\manifest-validator.ts,manifest-validator.ts,.ts,35835,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\src\memory-gate.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\src\memory-gate.ts,memory-gate.ts,.ts,18006,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\src\meta-governance.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\src\meta-governance.ts,meta-governance.ts,.ts,17920,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\src\optimizer.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\src\optimizer.ts,optimizer.ts,.ts,14565,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\src\persistence.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\src\persistence.ts,persistence.ts,.ts,17318,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\src\proof.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\src\proof.ts,proof.ts,.ts,11382,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\src\retriever.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\guidance\src\retriever.ts,retriever.ts,.ts,16496,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
