root,path,rel_to_workspace,name,extension,size_bytes,sha256,hash_status,flags,registered,psi_state,action_gate,decision
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\agents\agent-types.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\agents\agent-types.md,agent-types.md,.md,739,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\agents\README.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\agents\README.md,README.md,.md,270,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\analysis\bottleneck-detect.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\analysis\bottleneck-detect.md,bottleneck-detect.md,.md,3703,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\analysis\COMMAND_COMPLIANCE_REPORT.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\analysis\COMMAND_COMPLIANCE_REPORT.md,COMMAND_COMPLIANCE_REPORT.md,.md,1744,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\analysis\performance-bottlenecks.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\analysis\performance-bottlenecks.md,performance-bottlenecks.md,.md,1383,c4d38b5775a7517605af8e1e596aa5e68b48fbc3cba1efd606dba0114d40840b,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\analysis\performance-report.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\analysis\performance-report.md,performance-report.md,.md,648,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\analysis\README.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\analysis\README.md,README.md,.md,231,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\analysis\token-efficiency.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\analysis\token-efficiency.md,token-efficiency.md,.md,1112,,skipped_secret_or_private,secret_like_name,no,BLOQUEADO,BLOCK,KEEP_BLOCKED_BOUNDARY
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\analysis\token-usage.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\analysis\token-usage.md,token-usage.md,.md,591,,skipped_secret_or_private,secret_like_name,no,BLOQUEADO,BLOCK,KEEP_BLOCKED_BOUNDARY
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\automation\auto-agent.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\automation\auto-agent.md,auto-agent.md,.md,2698,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\automation\README.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\automation\README.md,README.md,.md,215,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\automation\self-healing.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\automation\self-healing.md,self-healing.md,.md,2251,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\automation\smart-agents.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\automation\smart-agents.md,smart-agents.md,.md,1657,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\automation\smart-spawn.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\automation\smart-spawn.md,smart-spawn.md,.md,558,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\automation\workflow-select.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\automation\workflow-select.md,workflow-select.md,.md,645,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\coordination\agent-spawn.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\coordination\agent-spawn.md,agent-spawn.md,.md,598,9d88ccc1025082e2a6388b555c3b8fe03316bd90f6bddbc67856ae442ed3deb1,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\coordination\init.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\coordination\init.md,init.md,.md,1447,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\coordination\orchestrate.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\coordination\orchestrate.md,orchestrate.md,.md,1437,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\coordination\README.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\coordination\README.md,README.md,.md,221,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\coordination\spawn.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\coordination\spawn.md,spawn.md,.md,1500,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\coordination\swarm-init.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\coordination\swarm-init.md,swarm-init.md,.md,2130,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\coordination\task-orchestrate.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\coordination\task-orchestrate.md,task-orchestrate.md,.md,663,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\flow-nexus\app-store.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\flow-nexus\app-store.md,app-store.md,.md,2734,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\flow-nexus\challenges.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\flow-nexus\challenges.md,challenges.md,.md,2715,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\flow-nexus\login-registration.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\flow-nexus\login-registration.md,login-registration.md,.md,1322,1d96049c476ad922096d03b9f205f58afb1b98a6f7d8760f1e976ec519d7cd89,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\flow-nexus\neural-network.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\flow-nexus\neural-network.md,neural-network.md,.md,2901,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\flow-nexus\payments.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\flow-nexus\payments.md,payments.md,.md,2490,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\flow-nexus\sandbox.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\flow-nexus\sandbox.md,sandbox.md,.md,1873,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\flow-nexus\swarm.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\flow-nexus\swarm.md,swarm.md,.md,2260,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\flow-nexus\user-tools.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\flow-nexus\user-tools.md,user-tools.md,.md,3201,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\flow-nexus\workflow.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\flow-nexus\workflow.md,workflow.md,.md,2628,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\github\code-review-swarm.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\github\code-review-swarm.md,code-review-swarm.md,.md,11730,b9d67c21805ce491005729787c2e8e2e66f5d8879b1a126d186726c275f4b692,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\github\code-review.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\github\code-review.md,code-review.md,.md,583,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\github\github-modes.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\github\github-modes.md,github-modes.md,.md,5833,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\github\github-swarm.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\github\github-swarm.md,github-swarm.md,.md,2537,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\github\issue-tracker.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\github\issue-tracker.md,issue-tracker.md,.md,8586,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\github\issue-triage.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\github\issue-triage.md,issue-triage.md,.md,608,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\github\multi-repo-swarm.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\github\multi-repo-swarm.md,multi-repo-swarm.md,.md,12258,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\github\pr-enhance.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\github\pr-enhance.md,pr-enhance.md,.md,576,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\github\pr-manager.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\github\pr-manager.md,pr-manager.md,.md,5798,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\github\project-board-sync.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\github\project-board-sync.md,project-board-sync.md,.md,10615,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\github\README.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\github\README.md,README.md,.md,275,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\github\release-manager.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\github\release-manager.md,release-manager.md,.md,11769,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\github\release-swarm.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\github\release-swarm.md,release-swarm.md,.md,13179,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\github\repo-analyze.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\github\repo-analyze.md,repo-analyze.md,.md,629,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\github\repo-architect.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\github\repo-architect.md,repo-architect.md,.md,11730,ceb41b852d9cfb1b779c0c929cf7a61d29b8329d59643b87139823981077b78f,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\github\swarm-issue.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\github\swarm-issue.md,swarm-issue.md,.md,11822,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\github\swarm-pr.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\github\swarm-pr.md,swarm-pr.md,.md,6995,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\github\sync-coordinator.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\github\sync-coordinator.md,sync-coordinator.md,.md,11072,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\github\workflow-automation.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\github\workflow-automation.md,workflow-automation.md,.md,10031,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\hive-mind\hive-mind-consensus.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\hive-mind\hive-mind-consensus.md,hive-mind-consensus.md,.md,176,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\hive-mind\hive-mind-init.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\hive-mind\hive-mind-init.md,hive-mind-init.md,.md,337,618cad4726bc474f4b74d0e8e9d46575185caae778dde7ae700b5801f1eb51b1,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\hive-mind\hive-mind-memory.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\hive-mind\hive-mind-memory.md,hive-mind-memory.md,.md,167,14cac808373167bafa62cbe8e4710aaec6c6968a8bae591bc29cd92f4d5a909a,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\hive-mind\hive-mind-metrics.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\hive-mind\hive-mind-metrics.md,hive-mind-metrics.md,.md,170,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\hive-mind\hive-mind-resume.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\hive-mind\hive-mind-resume.md,hive-mind-resume.md,.md,167,841858ffed16a53b9bb88ebbaca16aa6eca07e46c6fbb684a12b9fd686a1b217,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\hive-mind\hive-mind-spawn.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\hive-mind\hive-mind-spawn.md,hive-mind-spawn.md,.md,592,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\hive-mind\hive-mind-status.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\hive-mind\hive-mind-status.md,hive-mind-status.md,.md,167,26301ef538116c9324a77c214196b9dc217c4c21db1def9cab2e427e653f0001,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\hive-mind\hive-mind-stop.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\hive-mind\hive-mind-stop.md,hive-mind-stop.md,.md,161,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\hive-mind\hive-mind-wizard.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\hive-mind\hive-mind-wizard.md,hive-mind-wizard.md,.md,167,847c65da4b5f7e874141d19c6aa7b0623869e8b13b3c74709f6706d9b26640bc,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\hive-mind\hive-mind.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\hive-mind\hive-mind.md,hive-mind.md,.md,573,2c5d2d030a5ecbfac0f06b3506e6713fd2cfb2004c3a856898b959f637916cb0,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\hive-mind\README.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\hive-mind\README.md,README.md,.md,585,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\hooks\overview.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\hooks\overview.md,overview.md,.md,1681,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\hooks\post-edit.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\hooks\post-edit.md,post-edit.md,.md,2391,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\hooks\post-task.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\hooks\post-task.md,post-task.md,.md,2319,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\hooks\pre-edit.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\hooks\pre-edit.md,pre-edit.md,.md,2314,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
